,review_en,review_pt
418,"The movie was based on a very bad book with a horrible language and style. It's no secret that the movie is better than the book, but it doesn't make it good.","O filme foi baseado em um livro muito ruim com uma linguagem e estilo horríveis. Não é segredo que o filme é melhor que o livro, mas não o torna bom."
419,"Even quite tense at times - that restaurant scene had my heart pounding, as did the hospital scene. But it is overhyped. Okay, scene composition and direction are top notch, yadda yadda, acting is phenomenal, but you can't watch it without thinking ""everyone says this is the greatest film of all time"". Well maybe it is for some, but the film suffers from high expectations as a consequence. Not that you, gentle reader, are interested, but I didn't rate it as highly as Apocalypse Now, Seven Samurai or even Star Wars, but it deserves a respectable 8/10 and if you haven't seen it, its worth 3 hours of your time.","Mesmo bastante tenso às vezes - aquela cena do restaurante fez meu coração bater forte, assim como a cena do hospital. Mas é exagerado. Ok, a composição e a direção da cena são excelentes, blá blá, a atuação é fenomenal, mas você não pode assistir sem pensar ""todo mundo diz que este é o melhor filme de todos os tempos"". Bem, talvez seja para alguns, mas o filme sofre de grandes expectativas como consequência. Não que você, caro leitor, esteja interessado, mas não avaliei tão bem quanto Apocalypse Now, Seven Samurai ou mesmo Star Wars, mas merece um respeitável 8/10 e se você ainda não viu, vale 3 horas do seu tempo."
420,"I don't know how I had not watched this film until just a week ago, but I'm glad because this is not a movie to watch with distractions or when you are too young because you will not enjoy it as much as an adult does. I saw this movie and immediately become an addict, watched it at least 3 more times the same week. There is so much to talk about it! I found it hard to think someone doesn't enjoying this one. The cast, the great dialogue, big plot twists, all the emotions, everything makes it just great. This is no a film as many of these times that need a 4K quality to be appealing, you will not waste your time, every minute of the almost 3 hours is worth. You will want even more.
If you haven't watch it, what are you waiting for? (""This is an offer you can't refuse"")","Não sei como não tinha assistido a esse filme até uma semana atrás, mas estou feliz porque não é um filme para assistir com distrações ou quando você é muito jovem porque não vai gostar tanto quanto um adulto faz. Eu vi esse filme e imediatamente me tornei um viciado, assisti pelo menos mais 3 vezes na mesma semana. Há muito o que falar sobre isso! Achei difícil pensar que alguém não gostasse deste. O elenco, o grande diálogo, grandes reviravoltas na trama, todas as emoções, tudo o torna ótimo. Este não é um filme pois muitas destas vezes precisa de uma qualidade 4K para ser apelativo, não vai perder o seu tempo, cada minuto das quase 3 horas vale a pena. Você vai querer ainda mais.
Se você ainda não assistiu, o que está esperando? (""Esta é uma oferta que você não pode recusar"")"
421,"The Godfather is an insightful sociological study of violence, power, honor and obligation, corruption, justice and crime in America. Part I of The Godfather Trilogy centers on the Corleone crime ""family"" in the boroughs of New York City in the mid 1940s, dominated at first by aging godfather/patriarch ""Don"" Vito Corleone (Marlon Brando in a tremendous, award-winning acting portrayal that revived his career). A turn-of-the-century Silician immigrant, he is the head of one of the five Italian-American ""families"" that operates a crime syndicate. The 'honorable' crime ""family,"" working outside the system due to exclusion by social prejudice, serves as a metaphor for the way business (the pursuit of the American dream) is conducted in capitalistic, profit-making corporations and governmental circles.","O Poderoso Chefão é um estudo sociológico perspicaz sobre violência, poder, honra e obrigação, corrupção, justiça e crime na América. A Parte I da Trilogia do Poderoso Chefão centra-se na ""família"" do crime Corleone nos bairros da cidade de Nova York em meados da década de 1940, dominada inicialmente pelo velho padrinho/patriarca ""Don"" Vito Corleone (Marlon Brando em uma atuação tremenda e premiada). retrato que reviveu sua carreira). Um imigrante siliciano da virada do século, ele é o chefe de uma das cinco ""famílias"" ítalo-americanas que operam um sindicato do crime. A ""família"" do crime 'honroso', trabalhando fora do sistema devido à exclusão por preconceito social, serve como uma metáfora para a forma como os negócios (a busca do sonho americano) são conduzidos em corporações capitalistas com fins lucrativos e círculos governamentais."
422,"Incredible!! With the epic soundtrack, characters, plot, casting, and directing this movie has to be considered THE best of all time. Although it is one of many Francis Ford Coppola masterpieces, this movie stands apart from the others. By telling the Corleone story from the inside of the family and mafia, viewers easily identify with and care about the characters. The cinematography is amazing too, and some of the shots and scenes from this movie can be considered the best of any movie throughout time. You can see IMDb's 9.2 rating of The Godfather and hear about the movie as often as you want, but until you experience the power of this film yourself, it will be impossible to grasp the importance of the movie to cinema. Although this movie is from the early 70s, it is by no means dated. Michael Corleone is my personal favorite character of all time, and the chance to see James Caan, Robert Duvall, Marlon Brando, Al Pacino, and John Cazale work together is unforgettable. Nobody could've known that Marlon Brando, with two cotton balls, would create the most famous voice in cinematic history.","Incrível!! Com a trilha sonora épica, personagens, enredo, elenco e direção, este filme deve ser considerado o melhor de todos os tempos. Embora seja uma das muitas obras-primas de Francis Ford Coppola, este filme se destaca dos outros. Ao contar a história de Corleone de dentro da família e da máfia, os espectadores se identificam facilmente e se importam com os personagens. A cinematografia também é incrível, e algumas das tomadas e cenas deste filme podem ser consideradas as melhores de qualquer filme ao longo do tempo. Você pode ver a classificação de 9,2 do IMDb para O Poderoso Chefão e ouvir sobre o filme quantas vezes quiser, mas até que você experimente o poder deste filme, será impossível compreender a importância do filme para o cinema. Embora este filme seja do início dos anos 70, não é de forma alguma datado. Michael Corleone é meu personagem favorito de todos os tempos, e a chance de ver James Caan, Robert Duvall, Marlon Brando, Al Pacino e John Cazale trabalhando juntos é inesquecível. Ninguém poderia imaginar que Marlon Brando, com duas bolas de algodão, criaria a voz mais famosa da história do cinema."
423,"Just like Muhammad Yusuf (Dilip Kumar) the Icon of Indian Cinema is the Pinacle of Acting in the East, 'The Godfather' is the Pinacle of Moviemaking in the West.","Assim como Muhammad Yusuf (Dilip Kumar), o ícone do cinema indiano, é o auge da atuação no Oriente, 'O Poderoso Chefão' é o auge do cinema no Ocidente."
424,"I love this film, great to watch, every scene is a fantastic experience
Great to watch","Eu amo esse filme, ótimo de assistir, cada cena é uma experiência fantástica
Ótimo para assistir"
425,"Just watch it, if you don't like it then whatever, but worth a watch. I don't feel like explaining why.","Apenas assista, se você não gostar, tanto faz, mas vale a pena assistir. Não me apetece explicar porquê."
426,"Considered by many people (including the top 250 rank here in IMDb) as the best film in history, ""The Godfather"" is that kind of movie you just can't miss. Where else can we find great actors like Marlo Brando, Al Pacino, Robert Duvall and James Caan? In part II Robert De Niro enhances this trilogy even more.","Considerado por muitos (incluindo o top 250 aqui do IMDb) como o melhor filme da história, “O Poderoso Chefão” é aquele tipo de filme que você não pode perder. Onde mais podemos encontrar grandes atores como Marlo Brando, Al Pacino, Robert Duvall e James Caan? Na parte II, Robert De Niro aprimora ainda mais essa trilogia."
427,"Call me crazy, call me whatever, but I simply didn't get the movie. I think I know the reason why. After seeing 1000s of rip-offs and the motives inside this movie explored to the death in countless movies since the 70s, the initial hand-kissing scene looks pretty trite. Or the making an offer you can't refuse? Puhleeze! ","Me chame de louco, me chame de qualquer coisa, mas eu simplesmente não entendi o filme. Acho que sei o motivo. Depois de ver milhares de roubos e os motivos dentro deste filme explorados até a morte em inúmeros filmes desde os anos 70, a cena inicial de beijo de mão parece bastante banal. Ou fazer uma oferta que você não pode recusar? Puhleeze!"
428,"I don't see why this is supposed to be one of the greatest films of all time. I think this is just another one of those cases where everyone's convinced themselves it's so great only because the pretentious critics told us it is, and you're so afraid of being considered a philistine that you go along with it, telling yourself, yeah, this really is a masterpiece, even though you were bored by it too.","Não vejo por que esse deveria ser um dos melhores filmes de todos os tempos. Acho que este é apenas mais um daqueles casos em que todos se convencem de que é tão bom apenas porque os críticos pretensiosos nos disseram que é, e você tem tanto medo de ser considerado um filisteu que concorda com isso, dizendo a si mesmo, sim, isso é realmente uma obra-prima, mesmo que você também estivesse entediado com isso."
429,"This movie is a good one and its on the must-watch list, seriously, you must watch this :D","Esse filme é bom e está na lista de imperdíveis, sério, você precisa assistir :D"
430,"Until a viewing last month, I hadn't watched The Godfather (Francis Ford Coppola, 1972) for a good five years. In the interim it seems to have got even better - if such a thing is possible.","Até uma exibição no mês passado, eu não assistia O Poderoso Chefão (Francis Ford Coppola, 1972) por uns bons cinco anos. Nesse ínterim, parece ter ficado ainda melhor - se é que isso é possível."
431,"A mate of mine loves this film, and the whole genre to boot. He made me watch this, instilling in me the notion that it was the second best film ever, behind its sequel. ","Um amigo meu adora este filme e todo o gênero. Ele me fez assistir, incutindo em mim a noção de que era o segundo melhor filme de todos os tempos, atrás de sua sequência."
432,"Long and boring and not worth writing two sentences. But since I have to, long and boring and not worth writing two sentences, long and boring and not worth writing two sentences, long and boring and not worth writing two sentences, I think you get my point!","Longo e chato e não vale a pena escrever duas frases. Mas como eu preciso, longo e chato e não vale a pena escrever duas frases, longo e chato e não vale a pena escrever duas frases, longo e chato e não vale a pena escrever duas frases, acho que você entendeu!"
433,"I have dissected this film, piece by piece. This is a film that can be seen several times, and each time, you take something else from the film. It's incredibly difficult to digest all of the beautiful layers that make The Godfather so special. There are thousands of films out there that are cut-n-dry. Basically, what u see is what u get....no less, no more. While, if u don't have an understanding of organized crime and its origin, u will most likely overlook the remarkable accuracy of the film. The life that is portrayed in The Godfather was very real, for many many years. However, as yrs went by, organized crime families, in America, began slowly straying from their core values...i.e., family, ""Omerta"" (code of silence), secrecy, respect, loyalty, etc. The Godfather illustrates life in the mafia during the 1st half of the 20th Century, where as a film like Goodfellas, shows mafia life during the 2nd half of the 20th Century. The Godfather is a film loaded w legendary actors who perform a script that's full of substance & grace, both, written & directed, by the great Francis Ford Coppola. Movies like, The Godfather, come around only a handful of times during a lifetime. Cinematic masterpiece.","Eu dissequei este filme, peça por peça. Este é um filme que pode ser visto várias vezes e, a cada vez, você tira algo mais do filme. É incrivelmente difícil digerir todas as belas camadas que tornam O Poderoso Chefão tão especial. Existem milhares de filmes por aí que são cortados e secos. Basicamente, o que você vê é o que você obtém... nem menos, nem mais. Embora, se você não entender o crime organizado e sua origem, provavelmente ignorará a notável precisão do filme. A vida retratada em O Poderoso Chefão foi muito real, por muitos e muitos anos. No entanto, com o passar dos anos, as famílias do crime organizado, na América, começaram lentamente a se afastar de seus valores fundamentais ... ou seja, família, ""Omerta"" (código de silêncio), sigilo, respeito, lealdade, etc. O Poderoso Chefão ilustra a vida em a máfia durante a 1ª metade do século 20, onde como um filme como Goodfellas, mostra a vida da máfia durante a 2ª metade do século 20. O Poderoso Chefão é um filme repleto de atores lendários que executam um roteiro cheio de substância e graça, ambos, escritos e dirigidos, pelo grande Francis Ford Coppola. Filmes como O Poderoso Chefão aparecem apenas algumas vezes durante a vida. Obra-prima cinematográfica."
434,I also saw Godthumb first. Both are eminently more watchable and enjoyable. I actually do understand the characters and feel for them in both of those movies. But The Godfather...I just don't get why so many people say this is a great movie. Perhaps it's to be cool and one of the crowd? I was bored.,"Eu também vi Godthumb primeiro. Ambos são eminentemente mais assistíveis e agradáveis. Na verdade, eu entendo os personagens e sinto por eles em ambos os filmes. Mas O Poderoso Chefão... eu simplesmente não entendo porque tantas pessoas dizem que este é um ótimo filme. Talvez seja para ser legal e fazer parte da multidão? Eu estava entediado."
435,"I don't see what all the fuss is about surrounding this movie.  It is long, slow and boring.  I'm partial to the odd gangster movie (yeah, I know, this isn't a gangster movie it's a 'family' movie...*yawn*) but have seen far better than this (Carlito's Way, Mean Streets, Scarface to name a few).","Não entendo por que tanto alarido em torno deste filme. É longo, lento e chato. Eu gosto de filmes de gângsteres estranhos (sim, eu sei, este não é um filme de gângster, é um filme de 'família' ... * bocejo *), mas já vi muito melhor do que isso (Carlito's Way, Mean Streets, Scarface para nomear alguns)."
436,"I've got a masters in Criminology, and have studied filmography, and I just don't get it.  This isn't a great movie.  The only thing that could make it a classic is the quality of the actors that were hired - and while the actors themselves can and have made quality movies, this one just doesn't do it for me.  Brando didn't impress me in the least in this movie.","Tenho mestrado em Criminologia, estudei filmografia e simplesmente não entendo. Este não é um grande filme. A única coisa que poderia torná-lo um clássico é a qualidade dos atores que foram contratados - e embora os próprios atores possam e tenham feito filmes de qualidade, este simplesmente não serve para mim. Brando não me impressionou nem um pouco neste filme."
437,"A few thoughts and observations on an American classic- I doubt 'The Godfather' was shot sequentially (hardly any movies are) but it sure seems to me that the first scene, the wedding scene, was also the first one filmed. The reason I say this is that none of the actors seem completely comfortable with their characters yet; it's as though they're still figuring them out, unlike later in the film, where almost all the actors absolutely inhabit their roles. The same goes for the direction and dialogue, which contains some heavy-handed exposition that is noticeably missing later on too. (Robert Duvall's Tom Hagen tells his wife at one point that he has to go back to work because no Sicilian can refuse a request on his daughter's wedding day. Oh really? His wife never knew this? She's finding out just now, in the middle of the festivities?) As Sonny, James Caan is still working on his swagger, and even Marlon Brando is shown at his desk, holding a cat and stroking it, as though he's auditioning to be the next James Bond villain. (There are no further shots of him holding a cat.) This early awkwardness soon passes but the next scene is just as confounding, in a different way. Hagen is sent to California to convince a Hollywood producer to give a movie role to Johnny Fontaine, Don Corleone's godson. This scene sticks out like a sore thumb now and has nothing to do with the rest of the movie, despite providing 'The Godfather' with one of its most famous images, that of the severed horse-head in the movie producer's bed. No, it's only when Hagen returns to New York that the film really begins. The first several times I saw 'The Godfather,' I had a difficult time breaking it down into segments and sections, as in what happened in relation to other things going on in the film. This of course is the sign of smart scripting and directorial slight-of-hand, and clever pacing which keeps you guessing. For instance, the different scenes where Luca Brazi is killed, then Don Corleone is shot, Tom Hagen is briefly kidnapped by Sallozzo, and Michael Corleone finds out what has happened. These all seem to happen at roughly the same time, but Michael finds out from a newspaper! Yet one never questions it while watching. There are so many great and famous scenes, it's hard to pick favorites, but I notice now when I watch it, I particularly enjoy the one where Don Corleone and his inner circle meet with Sallozzo, just before the aforementioned violence. It's one of the few times in the lengthy film where we actually get to see the Don at work guiding his empire and making decisions. Not a great deal happens in the scene, but it's a good example of Don Corleone's thinking and helps explain why he is held in such high regard, why he is in fact the 'irreplaceable man', as will soon become apparent. Sonny is obviously to be his successor, and just as obviously lacks the old man's reasoning and negotiating skills. Fredo is just another body in the room and Michael isn't yet ""with"" them. Despite the incredible wealth and influence we've seen the Corleone family possess, this scene and its immediate aftermath show just how fragile and tenuous its grip on power is in dangerous circumstances. The relative ease with which the Don is set up and shot, as well as the quick dispensing of his main hit-man, Luca Brazi (who had been portrayed as almost invincible), proves that Sallozzo was correct, in the short term anyway: get rid of the Don and his empire collapses into confusion. The rest of the film is more or less the laying out of a careful and methodical revenge plotted by both Michael and the old Don, following a major subplot having to do with Michael hiding out in Sicily after killing Sallozzo and a New York police captain. It all leads to perhaps the most famous scene of all in 'The Godfather,' the baptism sequence where everyone who plotted against the Corleones get their comeuppance, from Connie's husband Carlo to the rival Mafia chieftains who hoped to exploit the Corleone family's momentary weakness. That it feels like justice being served says something about how Coppola has successfully manipulated the audience into rooting for the Corleones. The word 'adventure' doesn't usually come to mind when discussing 'The Godfather,' but that's what it is, an astonishing adventure for the characters and an eye-opening look inside a powerful crime family for the audience.","Algumas reflexões e observações sobre um clássico americano - duvido que 'O Poderoso Chefão' tenha sido filmado sequencialmente (quase nenhum filme o é), mas com certeza me parece que a primeira cena, a cena do casamento, também foi a primeira filmada. A razão pela qual digo isso é que nenhum dos atores parece completamente confortável com seus personagens ainda; é como se eles ainda os estivessem descobrindo, ao contrário do final do filme, onde quase todos os atores absolutamente habitam seus papéis. O mesmo vale para a direção e o diálogo, que contém alguma exposição pesada que também está faltando mais tarde. (Tom Hagen de Robert Duvall diz a sua esposa em um ponto que ele tem que voltar ao trabalho porque nenhum siciliano pode recusar um pedido no dia do casamento de sua filha. Oh, sério? Sua esposa nunca soube disso? Ela está descobrindo agora, no meio das festividades?) Como Sonny, James Caan ainda está trabalhando em sua arrogância, e até Marlon Brando é mostrado em sua mesa, segurando um gato e acariciando-o, como se estivesse fazendo um teste para ser o próximo vilão de James Bond. (Não há mais fotos dele segurando um gato.) Esse constrangimento inicial logo passa, mas a próxima cena é igualmente confusa, de uma maneira diferente. Hagen é enviado à Califórnia para convencer um produtor de Hollywood a dar um papel no cinema a Johnny Fontaine, afilhado de Don Corleone. Esta cena se destaca como um polegar dolorido agora e não tem nada a ver com o resto do filme, apesar de fornecer a 'O Poderoso Chefão' uma de suas imagens mais famosas, a da cabeça de cavalo decepada na cama do produtor do filme. Não, é somente quando Hagen retorna a Nova York que o filme realmente começa. Nas primeiras vezes que vi 'O Poderoso Chefão', tive dificuldade em dividi-lo em segmentos e seções, como no que acontecia em relação a outras coisas que aconteciam no filme. É claro que isso é um sinal de roteiro inteligente e descuido da direção, além de um ritmo inteligente que o mantém na dúvida. Por exemplo, as diferentes cenas em que Luca Brazi é morto, depois Don Corleone é baleado, Tom Hagen é brevemente sequestrado por Sallozzo e Michael Corleone descobre o que aconteceu. Tudo isso parece acontecer mais ou menos ao mesmo tempo, mas Michael descobre em um jornal! No entanto, nunca se questiona enquanto assiste. Há tantas cenas ótimas e famosas que é difícil escolher favoritas, mas percebo agora, quando assisto, que gosto particularmente daquela em que Don Corleone e seu círculo íntimo se encontram com Sallozzo, pouco antes da violência mencionada. É uma das poucas vezes no longo filme em que realmente vemos Don Corleone trabalhando, guiando seu império e tomando decisões. Não acontece muita coisa na cena, mas é um bom exemplo do pensamento de Don Corleone e ajuda a explicar por que ele é tão respeitado, por que ele é de fato o 'homem insubstituível', como logo ficará claro. Sonny obviamente será seu sucessor e, obviamente, carece das habilidades de raciocínio e negociação do velho. Fredo é apenas mais um corpo na sala e Michael ainda não está ""com"" eles. Apesar da incrível riqueza e influência que vimos a família Corleone possuir, esta cena e suas consequências imediatas mostram o quão frágil e tênue é seu controle do poder em circunstâncias perigosas. A relativa facilidade com que o Don é armado e baleado, bem como a rápida dispensa de seu principal assassino, Luca Brazi (que havia sido retratado como quase invencível), prova que Sallozzo estava correto, pelo menos a curto prazo: livre-se de Don Corleone e seu império desmorona em confusão. O resto do filme é mais ou menos a apresentação de uma vingança cuidadosa e metódica planejada por Michael e o velho Don, seguindo uma grande subtrama que tem a ver com Michael se escondendo na Sicília depois de matar Sallozzo e um capitão da polícia de Nova York. Tudo leva talvez à cena mais famosa de todas em 'O Poderoso Chefão', a sequência do batismo em que todos os que conspiraram contra os Corleone recebem sua punição, desde o marido de Connie, Carlo, até os chefes da Máfia rivais que esperavam explorar a fraqueza momentânea da família Corleone. O fato de parecer que a justiça está sendo feita diz algo sobre como Coppola manipulou com sucesso o público para torcer pelos Corleones. A palavra 'aventura' geralmente não vem à mente quando se fala em 'O Poderoso Chefão', mas é isso mesmo, uma aventura surpreendente para os personagens e uma visão reveladora de uma poderosa família do crime para o público."
438,"What more could be said about the Godfather (1+2). The legacy of mafia crime family dramas begins and ends here. The lines of dialogue have been forever embedded into the American culture and film discourse. Pacino, Brando, Dinero, Keaton, Caan, and the whole cast fit the bill with impeccable conviction.","O que mais poderia ser dito sobre o Poderoso Chefão (1+2). O legado dos dramas familiares do crime da máfia começa e termina aqui. As linhas de diálogo sempre foram incorporadas à cultura americana e ao discurso cinematográfico. Pacino, Brando, Dinero, Keaton, Caan e todo o elenco se encaixam no projeto com convicção impecável."
439,"I suppose it's difficult to qualify exactly what formulates a tragedy.  Are tragedies about fate, disillusionment or death?  Are they about language? Must the plot adhere to a strict set of rules?  Must the climax come in the third act?  Well, my concept of a tragedy is when the flaws of one or more of its characters destroy a high goal.  In the case of the Godfather, this goal is the prevention of Michael's entry into the family business by making him a true American; the tragic flaw is Michael's inability to forego vengeance.","Suponho que seja difícil qualificar exatamente o que formula uma tragédia. As tragédias são sobre destino, desilusão ou morte? Eles são sobre linguagem? O enredo deve aderir a um conjunto estrito de regras? O clímax deve vir no terceiro ato? Bem, meu conceito de tragédia é quando as falhas de um ou mais de seus personagens destroem um objetivo elevado. No caso do Poderoso Chefão, esse objetivo é impedir a entrada de Michael nos negócios da família, tornando-o um verdadeiro americano; a falha trágica é a incapacidade de Michael de renunciar à vingança."
440,"This movie is simply perfect. Whether it's the acting, scenery, pacing or anything else, it's all just so brilliantly executed. Every scene is so memorable, that I just can't think of any reason to rate this movie lower than a 10/10.","Esse filme é simplesmente perfeito. Seja a atuação, o cenário, o ritmo ou qualquer outra coisa, tudo é executado de maneira brilhante. Cada cena é tão memorável que simplesmente não consigo pensar em nenhum motivo para avaliar este filme abaixo de 10/10."
441,"The Godfather is a great movie, which not only tells about the vendetta of the gang, but also the cruel environment of human existence. Where there are people, there are rivers and lakes.","O Poderoso Chefão é um ótimo filme, que não só fala sobre a vingança da gangue, mas também sobre o ambiente cruel da existência humana. Onde há pessoas, há rios e lagos."
442,"I have seen many many movies and this is simply one of the best. My 2nd favorite film of all time. If you havent seen this film, get up and go to your local blockbuster. Forget that, just go buy it since you'll want to view it many many times. Be sure to get The Godfather Part II while you're there.","Já vi muitos filmes e este é simplesmente um dos melhores. Meu segundo filme favorito de todos os tempos. Se você ainda não viu este filme, levante-se e vá ao seu blockbuster local. Esqueça isso, basta comprá-lo, pois você vai querer vê-lo muitas e muitas vezes. Certifique-se de obter O Poderoso Chefão Parte II enquanto estiver lá."
443,I truly don't get why people idolize it so much. A great movie? Yes. The best of all times? Never.,Eu realmente não entendo porque as pessoas idolatram tanto. Um ótimo filme? Sim. O melhor de todos os tempos? Nunca.
444,"This film is a must see for any movie fan,a true masterpiece of the American cinema","Este filme é imperdível para qualquer fã de cinema, uma verdadeira obra-prima do cinema americano"
445,For me it is the greatest work of cinema ever made i love al Pacino,Para mim é a maior obra de cinema já feita eu amo al Pacino
446,"A cure for Insomnia, a boring movie. Not worthy of being labelled ""great"".","Uma cura para a insônia, um filme chato. Não é digno de ser rotulado como ""ótimo""."
447,"Ladies and gentlemen, if you have watched The Godfather than you have witnessed what can be called the greatest movie of all time! Simply flawless.","Senhoras e senhores, se vocês assistiram O Poderoso Chefão, então testemunharam o que pode ser chamado de o melhor filme de todos os tempos! Simplesmente impecável."
448,"Never understood the hype, until I took the time to watch the entire series throughout. This movie is simply incredible. From the storyline, to the filming, the composition, theme tune - everything hits hard.","Nunca entendi o hype, até que reservei um tempo para assistir a série inteira. Este filme é simplesmente incrível. Desde o enredo, até a filmagem, a composição, a melodia do tema - tudo bate forte."
449,"I'd been putting off watching The Godfather for some time. Probably because I knew it was a long, weighty movie with a massive reputation and I wanted to make sure I gave it justice.",Eu estava adiando assistir O Poderoso Chefão há algum tempo. Provavelmente porque eu sabia que era um filme longo e pesado com uma reputação enorme e queria ter certeza de fazer justiça a ele.
450,"The whole Godfather series is about the growth and death of a man, the rise and decline of a family. Brotherhood, father son relationship, rational and emotional love, friendship, men's sacrifice and responsibility in the face of family, career and love, the opposition and unity of justice and evil are vividly interpreted in the film. Countless classic lines and unforgettable plots.I am the same myself. In his early 20's, he stepped into the society, had contact with the world at the beginning, just opened the chapter of his life, and watching Godfather certainly felt obscure and gloomy. At this age, it's normal that we can't look down: we haven't understood the responsibilities and responsibilities of career, family, friendship and love, and we can't even know the cost of men's growth.When you are a little older, no one will help you or forgive you unconditionally. You are forced to understand that you need to work hard in society to survive. No one will give you money without any reason. Naturally, you will understand the difficulties and greatness of the old Godfather","Toda a série O Poderoso Chefão é sobre o crescimento e a morte de um homem, a ascensão e o declínio de uma família. Fraternidade, relacionamento entre pai e filho, amor racional e emocional, amizade, sacrifício e responsabilidade dos homens diante da família, carreira e amor, a oposição e unidade da justiça e do mal são vividamente interpretados no filme. Incontáveis ​​linhas clássicas e enredos inesquecíveis. Eu sou o mesmo. Com 20 e poucos anos, ele entrou na sociedade, teve contato com o mundo no início, apenas abriu o capítulo de sua vida e assistir O Poderoso Chefão certamente parecia obscuro e sombrio. Nesta idade, é normal que não possamos olhar para baixo: não entendemos as responsabilidades e responsabilidades da carreira, da família, da amizade e do amor, e nem conseguimos saber o custo do crescimento dos homens. mais velho, ninguém irá ajudá-lo ou perdoá-lo incondicionalmente. Você é forçado a entender que precisa trabalhar duro na sociedade para sobreviver. Ninguém vai te dar dinheiro sem motivo. Naturalmente, você entenderá as dificuldades e grandezas do velho padrinho"
451,"The great example of how to execute a scene Synopsis Michael arrives to visit his father at the hospital and realizes that no one protects him and he knows that he is too vulnerable. It is a very difficult situation but Enzo arrives and says that he can count on his help and Michael tells him that he is waiting outside the hospital (at the door) Enzo obeys He throws the flowers away, puts his hands in his pockets and lifts her collar. (remember that Enzo and Michael are not used to dealing with this type of problem, they are not murderers, they are just 2 people outside a hospital)After that action, a car is seen arriving, but seeing precisely 2 guys standing outside, they prefer not to take risks and do not go in to attack. They realize? With just an action as simple as being outside a hospital, they stopped the possible murder of Vito Corleone And it is not unlikely at all, on the contrary, it is very logical that they would not want to enter just by seeing them there since they deduced that there would be more than them. It is impressive how they manage to narrate this whole situation and solve it in a simple but logical way If you think about it, this whole scene contains the 4 levels of conflict And it is essential since Michael for the first time acts as a corleone With this you realize that no, it's godfather it's not like any movie it's ART. The entire film is narrated by someone who knew exactly what to tell and how to do it, and this can be easily seen by how a simple action of standing outside a door has everything to do with it. A plot weight behind. This doesn't need great special effects or illogical stuff, this had a great writer, director and acting. Without a doubt, no one can deny that The Godfather is a masterpiece.","O grande exemplo de como executar uma cena Sinopse Michael chega para visitar seu pai no hospital e percebe que ninguém o protege e ele sabe que está muito vulnerável. É uma situação muito difícil mas Enzo chega e diz que pode contar com a ajuda dele e Michael avisa que está esperando do lado de fora do hospital (na porta) Enzo obedece Joga as flores fora, põe as mãos nos bolsos e levanta o colarinho dela. (lembre-se que Enzo e Michael não estão acostumados a lidar com esse tipo de problema, eles não são assassinos, são apenas 2 pessoas fora de um hospital) Após essa ação, um carro é visto chegando, mas vendo precisamente 2 caras parados do lado de fora, eles preferem não arriscar e não vão para o ataque. Eles percebem? Com apenas uma ação tão simples quanto estar fora de um hospital, eles impediram o possível assassinato de Vito Corleone E não é nada improvável, pelo contrário, é muito lógico que eles não quisessem entrar apenas por vê-los lá, pois eles deduziu que haveria mais do que eles. É impressionante como eles conseguem narrar toda essa situação e resolvê-la de maneira simples, mas lógica Se você pensar bem, toda essa cena contém os 4 níveis de conflito E é essencial, pois Michael pela primeira vez atua como um corleone Com isso você percebe que não, é padrinho não é como qualquer filme é ARTE. Todo o filme é narrado por alguém que sabia exatamente o que contar e como fazer, e isso pode ser facilmente percebido em como um simples ato de ficar do lado de fora de uma porta tem tudo a ver com isso. Um peso de enredo para trás. Isso não precisa de grandes efeitos especiais ou coisas ilógicas, isso teve um ótimo escritor, diretor e atuação. Sem dúvida, ninguém pode negar que O Poderoso Chefão é uma obra-prima."
452,(WARNING: Plot Spoilers),(ATENÇÃO: Spoilers da trama)
453,I saw the movie some years back mainly due to the hype.. I liked it & would have given it 6/10 at that time..,Eu vi o filme alguns anos atrás principalmente devido ao hype .. Gostei e teria dado 6/10 na época ..
454,This is over done and over rated. It sucks.,Isso é feito e avaliado. É uma merda.
455,"Quite possibly the MOST over rated film in history. Never has there been so much made of so little. It is an OK movie if you like discriminate killing and foul language and the glorification of ""gang"" lifestyle. This movie hardly belongs in the top 50 let alone be in the #1 spot. ","Possivelmente o filme MAIS superestimado da história. Nunca se fez tanto de tão pouco. É um filme OK se você gosta de discriminar assassinatos e linguagem chula e a glorificação do estilo de vida de ""gangue"". Este filme dificilmente pertence ao top 50 e muito menos ao primeiro lugar."
456,I cannot add anymore superlatives to the previous comments from IMDb subscribers.  This movie is the greatest.  I read the book twice before seeing the film.  The first time for the pure enjoyment of the marvelous storyline & dialogue.  The second time to reflect on Vito and Michael Corleone's management abilities.  Are they not CEOs?,Não posso adicionar mais superlativos aos comentários anteriores dos assinantes do IMDb. Este filme é o máximo. Li o livro duas vezes antes de ver o filme. A primeira vez para o puro prazer do maravilhoso enredo e diálogo. A segunda vez para refletir sobre as habilidades de gerenciamento de Vito e Michael Corleone. Eles não são CEOs?
